108.17673,111.94109,111.864655,109.083786,109.34414,109.07781,106.58163,113.08308,108.882515,107.99257,108.735886,111.280655,108.76639,108.84274,110.3943,109.440125,110.59719,109.23889,107.10916,109.79923,110.57535,108.03935,111.5329,104.59147,110.65332,108.12398,103.75953,113.38771,111.74864,106.57519,108.815956,107.74931,108.92407,109.65447,106.12145,107.63621,107.227936,109.81603,107.91823,109.32033,111.1611,108.20548,109.79155,109.95562,107.50788,107.64357,105.51406,107.86548,108.096,109.370995,107.93769,105.54813,106.29256,110.15881,109.870125,112.19865,105.58679,108.441864,108.34936,107.566055,107.58758,105.162,107.46334,107.55632,107.04578,106.13469,105.38631,108.03443,112.33487,107.539154,110.033325,109.45882,109.220856,106.78604,108.755325,107.24285,107.10309,112.07287,111.04097,112.0252,109.58185,108.877075,108.96483,108.00939,111.07428,114.94387,106.637634,107.89794,111.53299,107.558586,105.454185,108.48459,108.00825,108.36734,108.31758,109.38613,108.50577,108.16598,111.308266,105.55987,107.047874,109.016624,111.81795,112.29368,105.98754,109.60557,110.987686,109.130066,113.875656,108.215576,110.217224,108.99772,105.079994,107.91526,108.29083,106.97393,106.02843,107.99045,108.26217,109.69331,107.804,106.211105,109.24167,110.97557,104.89104,110.02486,105.67903,108.24717,108.52248,108.68759,110.504456,106.7115,114.9916,108.715195,106.26086,111.216965,108.32527,106.879715,109.350006,108.59928,106.193726,108.420135,109.71458,106.892815,109.07414,108.29991,109.792206,107.1294,107.21795,104.03716,105.49268,111.15161,108.50887,105.97254,109.94326,109.11255,108.3213,109.011444,106.646965,108.72724,108.61121,109.36766,109.15185,108.49715,106.93239,105.07834,110.64048,108.88142,110.26319,110.025764,106.12143,112.86812,106.61867,111.46261,105.06925,111.58552,110.59237,110.858475,111.99265,109.87877,106.61496,105.582825,104.219986,108.16571,108.024994,109.230385,105.22546,108.42626,109.63172,106.597015,109.512215,108.82177,109.3595,108.63927,104.710175,109.34546,110.145615,108.23302,108.597244,106.12249,106.349915,109.95901,106.977264,105.542465,106.8065,107.60356,108.5591
-29.71979,-27.495724,-27.855595,-28.821238,-28.255169,-28.89941,-31.722605,-26.588776,-30.723417,-31.324165,-30.753609,-28.496096,-28.266668,-29.133093,-29.059227,-28.21418,-27.416283,-28.399065,-32.448925,-28.323128,-28.30951,-31.643164,-27.377762,-33.749622,-27.961538,-31.527592,-35.28718,-26.445932,-27.87669,-32.387123,-30.100004,-31.915892,-29.335234,-28.17975,-32.407658,-32.008327,-31.61985,-28.236393,-30.053875,-28.78033,-28.304636,-29.845894,-28.496815,-28.148891,-32.094803,-31.849361,-33.97848,-30.345589,-30.216162,-30.124989,-31.72193,-33.68934,-32.189873,-28.935492,-28.166983,-27.61717,-33.443024,-29.964254,-29.9607,-31.934326,-30.583027,-33.046066,-31.095154,-30.613083,-32.259483,-33.14989,-34.13077,-31.058605,-26.82291,-30.65067,-29.5429,-28.842815,-28.549519,-31.801662,-29.475441,-30.96835,-31.04622,-26.755503,-28.686504,-27.771997,-27.79366,-28.94896,-28.956354,-31.678478,-27.939926,-25.024956,-32.282516,-30.812204,-27.694693,-30.995653,-33.988945,-29.691267,-31.632349,-29.521152,-29.717453,-29.912683,-29.349186,-29.19511,-27.899788,-33.852592,-31.513672,-29.668053,-27.55537,-26.903086,-32.479248,-30.118397,-28.771536,-30.566637,-26.049946,-30.948656,-29.434652,-29.138166,-34.03283,-30.16344,-30.002872,-31.319408,-32.114895,-30.251392,-31.002428,-28.559782,-31.833298,-33.37931,-30.421658,-28.424732,-33.764866,-29.003235,-33.846386,-28.631113,-28.43291,-30.956734,-27.653437,-31.446697,-24.969147,-30.166529,-32.605602,-28.13347,-29.776733,-31.362583,-28.940432,-30.99512,-31.939484,-29.657772,-28.060656,-31.174395,-28.870237,-29.633923,-28.552073,-32.45024,-31.203701,-34.806355,-33.38758,-28.171856,-31.097141,-33.20328,-26.375103,-27.301043,-31.260746,-27.699066,-31.469763,-27.705357,-27.984318,-27.496157,-27.580988,-28.054897,-31.394978,-33.274025,-27.962639,-30.51757,-28.972576,-28.972776,-32.78246,-26.914417,-32.119793,-28.162544,-33.32709,-26.632452,-28.98037,-28.585468,-27.855461,-29.727966,-32.51937,-33.793396,-34.665306,-31.448082,-31.410532,-30.404266,-33.434628,-28.324263,-27.209417,-32.999287,-28.448265,-28.716429,-28.340385,-28.723972,-34.378525,-27.825453,-28.25265,-29.792454,-28.290268,-31.9952,-33.23777,-29.843357,-32.61742,-33.959206,-32.036213,-30.50522,-28.340319
36.992344,40.660076,40.500862,37.826466,38.289318,37.825783,35.336,41.754494,37.419617,36.529373,37.27899,39.86298,37.8898,37.62596,39.068634,38.38646,39.5211,38.09185,35.580803,38.552284,39.2076,36.51013,40.233448,33.386135,39.48181,36.625237,32.226673,42.04522,40.38361,35.112003,37.38714,36.212845,37.75831,38.592655,34.890285,36.108612,35.76378,38.71276,36.714165,38.076958,39.830418,37.08531,38.652477,38.901466,35.98046,36.087143,33.908863,36.658974,36.81326,37.892555,36.40732,34.00329,34.947346,38.815323,38.785492,40.76934,34.051346,37.10983,37.021557,36.071754,36.416553,33.826874,36.01935,36.352493,35.524376,34.566887,33.770348,36.614006,41.05815,36.326424,38.612465,38.319702,38.220783,35.439194,37.51568,36.02317,35.97287,40.904892,39.629913,40.631905,38.558945,37.859936,37.916214,36.48756,39.823223,43.63619,35.19544,36.561577,40.291428,36.36756,33.88557,37.270504,36.48208,37.27123,37.063797,38.006996,37.49627,37.187824,39.958607,33.988846,35.685738,37.696163,40.519634,41.021,34.729218,38.1026,39.541943,37.645954,42.521667,36.7817,38.79236,37.850067,33.569645,36.77449,36.955635,35.656075,34.68873,36.79405,36.823204,38.508224,36.285576,34.59144,37.78253,39.632133,33.453003,38.751648,34.05032,37.486908,37.69049,37.17959,39.43707,35.48793,43.69001,37.339207,34.790867,39.829098,37.064384,35.665596,38.138817,37.124664,34.901783,37.267006,38.642155,35.612415,37.961617,37.141922,38.63779,35.567562,35.888172,32.521137,34.00522,39.88086,37.02585,34.42957,39.36058,38.519756,36.8302,38.27005,35.41615,38.136353,37.915077,38.568256,38.402847,37.826485,35.657482,33.910973,39.4126,37.434467,38.92726,38.765675,34.67546,41.483143,35.216393,40.060596,33.789124,40.501553,39.21071,39.522358,40.562904,38.33372,35.164032,34.011875,32.78026,36.620766,36.504757,37.7833,33.865177,37.66548,38.853767,35.015606,38.48434,37.758556,38.192196,37.650345,33.25453,38.41625,38.938793,37.07997,37.77962,34.830093,34.76045,38.489,35.34477,33.93786,35.418617,36.516758,37.80005
108.07505,111.97998,111.89203,108.84902,109.246124,108.8694,106.6097,113.07106,108.896065,107.978836,108.72593,111.27699,108.75157,108.689606,110.45027,109.353485,110.52069,109.05026,107.12066,109.60583,110.41292,108.02678,111.41276,104.78833,110.64876,108.14263,103.82344,113.40889,111.752556,106.53574,108.6733,107.746506,108.910255,109.5977,106.258224,107.638596,107.11093,109.77506,107.834946,109.15956,111.17289,108.22743,109.77928,109.97787,107.52831,107.575676,105.5113,107.82962,108.00245,109.30866,107.92244,105.54142,106.26209,110.10359,109.84429,112.152115,105.53354,108.31468,108.19345,107.58469,107.601776,105.14403,107.29301,107.53375,106.998695,106.08514,105.38698,107.992805,112.272736,107.51408,110.03755,109.46894,109.24855,106.761955,108.673065,107.2321,107.20519,112.04454,111.04702,112.04272,109.44531,108.90853,108.99368,108.018,111.06242,114.95918,106.59538,107.849144,111.56226,107.670616,105.48095,108.408745,108.00988,108.35741,108.16977,109.38291,108.57928,108.154564,111.229836,105.56671,106.98355,108.93263,111.81685,112.2509,106.08519,109.58206,110.98774,109.149345,113.88159,108.17234,110.22561,108.97929,105.10586,107.93194,108.123085,106.89676,105.92978,107.97832,108.23609,109.63095,107.8147,106.17573,109.25062,110.97739,104.88431,110.037476,105.64345,108.350845,108.54853,108.66389,110.496796,106.71958,115.005775,108.642944,106.20429,111.12947,108.18317,106.90329,109.26851,108.606766,106.13734,108.38154,109.63388,106.802055,109.01932,108.24315,109.76154,107.11263,107.14683,104.04531,105.461365,111.1939,108.53548,105.93941,109.999664,109.23262,108.31898,109.05029,106.6379,108.878586,108.69164,109.364494,109.18128,108.600716,106.906395,105.295334,110.54474,108.860306,110.26232,110.06113,106.104965,112.82605,106.57828,111.43344,105.1599,111.52804,110.594955,110.894806,111.96397,109.756966,106.62256,105.580376,104.31826,108.13358,107.981544,109.252365,105.293,108.48702,109.632515,106.58044,109.55241,108.72642,109.156654,108.59294,104.82184,109.27992,110.049614,108.20371,108.61599,106.065994,106.34203,109.970505,106.89596,105.54025,106.81146,107.73022,108.65123
-29.73663,-27.496874,-27.844479,-28.847206,-28.279703,-28.944304,-31.720745,-26.597637,-30.704842,-31.320293,-30.7472,-28.49139,-28.244205,-29.183462,-29.037363,-28.247593,-27.431469,-28.369524,-32.45488,-28.34172,-28.239014,-31.656498,-27.350008,-33.68243,-27.967396,-31.518328,-35.26616,-26.441559,-27.881796,-32.381332,-30.11793,-31.922476,-29.22717,-28.206537,-32.39046,-32.01532,-31.591244,-28.249546,-30.063438,-28.793833,-28.287012,-29.847746,-28.50374,-28.124792,-32.08729,-31.861927,-33.97598,-30.329098,-30.206398,-30.146,-31.73766,-33.66595,-32.15511,-28.936394,-28.176262,-27.619324,-33.43481,-29.967125,-30.02784,-31.915676,-30.575031,-33.036263,-31.159124,-30.611599,-32.257664,-33.13169,-34.126514,-31.049274,-26.810627,-30.610964,-29.54133,-28.763508,-28.466072,-31.766006,-29.480213,-30.975426,-31.015213,-26.73302,-28.686121,-27.766808,-27.747631,-28.93112,-28.918268,-31.687157,-27.928009,-25.02205,-32.29972,-30.843079,-27.683178,-31.00922,-33.9747,-29.740234,-31.627977,-29.540646,-29.750713,-29.897614,-29.250637,-29.221931,-27.878876,-33.850056,-31.541193,-29.692953,-27.539331,-26.904104,-32.48437,-30.115208,-28.772938,-30.567572,-26.050547,-30.94884,-29.435854,-29.14441,-34.01129,-30.116995,-30.074738,-31.318707,-32.147907,-30.2574,-30.999926,-28.55803,-31.82113,-33.38818,-30.42608,-28.4366,-33.76022,-28.989733,-33.853455,-28.579643,-28.45868,-30.969166,-27.625381,-31.44865,-24.968845,-30.198572,-32.625797,-28.175896,-29.781572,-31.339102,-28.976213,-30.989477,-31.95457,-29.61503,-28.086908,-31.238865,-28.922207,-29.64245,-28.550888,-32.457634,-31.219456,-34.78746,-33.365143,-28.162544,-31.08676,-33.218918,-26.376522,-27.258835,-31.263233,-27.706125,-31.461967,-27.67323,-27.962973,-27.486927,-27.578686,-28.029196,-31.358227,-33.199986,-27.980196,-30.520958,-29.007122,-28.965916,-32.721336,-26.930973,-32.12275,-28.176964,-33.289463,-26.61805,-28.980938,-28.586319,-27.856312,-29.741869,-32.525246,-33.793312,-34.65977,-31.463888,-31.440355,-30.387661,-33.4276,-28.307556,-27.197351,-33.003952,-28.37186,-28.724339,-28.341654,-28.712206,-34.3364,-27.799585,-28.268105,-29.798412,-28.317303,-32.007175,-33.246822,-29.841955,-32.637745,-33.957394,-32.038242,-30.39362,-28.281572
36.974293,40.66236,40.523674,37.792046,38.252228,37.754753,35.34134,41.74126,37.454453,36.53812,37.292786,39.87324,37.938152,37.553497,39.11001,38.332203,39.500877,38.16073,35.56964,38.527786,39.34541,36.485046,40.294365,33.508095,39.480526,36.64257,32.26585,42.054592,40.377426,35.126545,37.3593,36.200596,37.96196,38.54963,34.921192,36.09566,35.823624,38.6999,36.704376,38.062862,39.86873,37.088615,38.648808,38.95181,35.994957,36.066444,33.91356,36.691696,36.837776,37.85614,36.37826,34.048275,35.0131,38.823486,38.779224,40.766705,34.068455,37.11395,36.917076,36.10642,36.432827,33.84979,35.91635,36.35643,35.53077,34.60281,33.778492,36.63822,41.090195,36.403202,38.61879,38.477116,38.386333,35.507572,37.517,36.011604,36.032658,40.950203,39.63295,40.642536,38.65788,37.8951,37.99073,36.471363,39.84821,43.643238,35.165615,36.512016,40.31429,36.341854,33.91194,37.18655,36.490788,37.239754,37.009834,38.03867,37.6801,37.141235,40.00558,33.993336,35.642754,37.65535,40.55672,41.02786,34.71982,38.109383,39.54004,37.64547,42.522243,36.78794,38.79356,37.847595,33.61003,36.866833,36.841713,35.666027,34.63871,36.790955,36.83362,38.52246,36.308357,34.575024,37.775265,39.61454,33.461212,38.781998,34.037292,37.58035,37.64617,37.157993,39.495895,35.4863,43.69228,37.284363,34.755802,39.75513,37.065067,35.710346,38.07904,37.13643,34.88248,37.35124,38.608795,35.50971,37.870785,37.137466,38.643173,35.55507,35.86736,32.556137,34.052055,39.899044,37.045525,34.40253,39.361416,38.59712,36.82636,38.262367,35.432228,38.195034,37.95671,38.594982,38.4144,37.873672,35.72807,34.04613,39.38736,37.434486,38.868214,38.78448,34.79045,41.45569,35.21294,40.03693,33.857067,40.54115,39.212605,39.524376,40.563145,38.310673,35.155025,34.01257,32.78987,36.59343,36.452785,37.81444,33.87715,37.69948,38.887405,35.006916,38.636272,37.751717,38.204212,37.67925,33.333523,38.4773,38.917564,37.076717,37.73247,34.816353,34.743637,38.49317,35.308712,33.94218,35.417126,36.73268,37.907536
108.05381,111.981766,111.91596,108.8099,109.20593,108.791885,106.615265,113.05649,108.932785,107.98784,108.74022,111.28761,108.802124,108.60895,110.49395,109.29525,110.49813,109.12054,107.10891,109.57809,110.557106,108.00022,111.475784,104.918304,110.64583,108.16093,103.86477,113.41862,111.745544,106.5504,108.642624,107.73359,109.12482,109.551605,106.2913,107.62495,107.172264,109.760056,107.8232,109.1427,111.21271,108.22984,109.77426,110.0303,107.54353,107.55301,105.51628,107.8639,108.02676,109.26962,107.89174,105.588745,106.331474,110.110466,109.8364,112.14906,105.55104,108.3173,108.07877,107.62124,107.618866,105.16746,107.180534,107.53766,107.004906,106.12251,105.39557,108.01713,112.305405,107.59464,110.043945,109.633484,109.4217,106.833755,108.672966,107.21969,107.26841,112.09177,111.04997,112.053764,109.547585,108.94541,109.07195,108.000984,111.088524,114.96649,106.56352,107.794876,111.58628,107.643654,105.50908,108.31893,108.019,108.323616,108.11149,109.41597,108.77399,108.10503,111.278305,105.57146,106.93611,108.88842,111.85514,112.25705,106.075485,109.58909,110.9857,109.14875,113.882095,108.17744,110.22658,108.975525,105.14861,108.02835,107.998505,106.90563,105.874756,107.97355,108.24617,109.64435,107.83881,106.158295,109.24292,110.958046,104.89309,110.069115,105.62965,108.45029,108.501335,108.64082,110.55792,106.71761,115.00805,108.584206,106.16682,111.04997,108.18221,106.95053,109.2044,108.61899,106.11537,108.46979,109.596436,106.69026,108.92292,108.23689,109.76669,107.09923,107.12281,104.082306,105.50946,111.21303,108.55622,105.90992,110.000244,109.31501,108.314865,109.0415,106.65465,108.941315,108.73588,109.39122,109.19249,108.65118,106.98058,105.43938,110.51687,108.85934,110.199265,110.08017,106.22593,112.79644,106.57435,111.40782,105.23238,111.567894,110.59666,110.89632,111.963905,109.731804,106.61282,105.581,104.32892,108.10421,107.92589,109.28518,105.306015,108.522934,109.66643,106.571205,109.71109,108.718254,109.1668,108.62286,104.905525,109.342255,110.02593,108.19891,108.5659,106.04994,106.32428,109.97483,106.85737,105.54455,106.80939,107.956696,108.76543
-29.745024,-27.53526,-27.84211,-28.76371,-28.219221,-28.910341,-31.705816,-26.566864,-30.692842,-31.305439,-30.755426,-28.48433,-28.20834,-29.26554,-29.01218,-28.19976,-27.431335,-28.309109,-32.45857,-28.30577,-28.159958,-31.657032,-27.307533,-33.650352,-27.96571,-31.511703,-35.27828,-26.435068,-27.870314,-32.37474,-30.136488,-31.926933,-29.112514,-28.14295,-32.359486,-32.019573,-31.575272,-28.290318,-30.038137,-28.76663,-28.252014,-29.795525,-28.53585,-28.07329,-32.07969,-31.829634,-33.9809,-30.331219,-30.180565,-30.165176,-31.737343,-33.66603,-32.165623,-28.92598,-28.217001,-27.610228,-33.40281,-29.940588,-30.11112,-31.901022,-30.569275,-33.02442,-31.220558,-30.606024,-32.26419,-33.158703,-34.126907,-31.042015,-26.79412,-30.619593,-29.540045,-28.685837,-28.37056,-31.722721,-29.45326,-30.967915,-30.995869,-26.685291,-28.686121,-27.763369,-27.693808,-28.915516,-28.883305,-31.68125,-27.898787,-25.019999,-32.30289,-30.854261,-27.656006,-30.98075,-33.965538,-29.7532,-31.621836,-29.523373,-29.729202,-29.89955,-29.162666,-29.230593,-27.849453,-33.852753,-31.522533,-29.711695,-27.521875,-26.897629,-32.46466,-30.11449,-28.781433,-30.565702,-26.056387,-30.950392,-29.427359,-29.170227,-34.000076,-30.04498,-30.158134,-31.312782,-32.180176,-30.239143,-30.99365,-28.523634,-31.818953,-33.38515,-30.414164,-28.478556,-33.75261,-28.993904,-33.858685,-28.55768,-28.515423,-30.973572,-27.555454,-31.462086,-24.968979,-30.226376,-32.642536,-28.241968,-29.731304,-31.353338,-28.982506,-30.986307,-31.95325,-29.572472,-28.136993,-31.290668,-28.913763,-29.665932,-28.552189,-32.462944,-31.171892,-34.795815,-33.36565,-28.134907,-31.078281,-33.13633,-26.41933,-27.256716,-31.270775,-27.753355,-31.473434,-27.674515,-27.95488,-27.490982,-27.60936,-28.029196,-31.34531,-33.169617,-27.997253,-30.513231,-28.98062,-28.946373,-32.673946,-26.914268,-32.119995,-28.159105,-33.26196,-26.573622,-28.953316,-28.603476,-27.845781,-29.701998,-32.534958,-33.79327,-34.636356,-31.477606,-31.503757,-30.370588,-33.36787,-28.29459,-27.18954,-33.00675,-28.224878,-28.664524,-28.261946,-28.660786,-34.323166,-27.781845,-28.280554,-29.76218,-28.365252,-32.007843,-33.25068,-29.843441,-32.646423,-33.97047,-32.022194,-30.264578,-28.255955
36.969086,40.59513,40.52978,37.956394,38.37027,37.82674,35.37047,41.800964,37.476276,36.566284,37.278122,39.887196,38.00751,37.418888,39.156513,38.426598,39.507515,38.281384,35.562965,38.60059,39.49484,36.484028,40.37803,33.564327,39.491207,36.654686,32.243538,42.06731,40.401375,35.141533,37.329174,36.192432,38.174088,38.672913,34.97812,36.087868,35.85793,38.63321,36.757366,38.12028,39.93561,37.189785,38.596535,39.050293,36.009285,36.128498,33.90443,36.688614,36.890522,37.823097,36.379246,34.04906,34.993393,38.850796,38.712067,40.784393,34.12907,37.169224,36.77936,36.13312,36.444386,33.874073,35.815697,36.36744,35.521023,34.55454,33.777843,36.65618,41.125626,36.388298,38.62263,38.624313,38.566753,35.587982,37.572655,36.02639,36.069233,41.040073,39.635002,40.649345,38.7659,37.9254,38.05728,36.4822,39.9033,43.647995,35.16167,36.497147,40.364944,36.394276,33.9288,37.167755,36.50252,37.27552,37.054638,38.037502,37.840836,37.126335,40.064053,33.988094,35.683395,37.625504,40.5922,41.044613,34.756504,38.11125,39.52457,37.64981,42.51249,36.790092,38.812103,37.80681,33.6309,37.001747,36.703568,35.683258,34.588257,36.82923,36.84884,38.591923,36.31223,34.58085,37.797688,39.540825,33.474564,38.77789,34.027782,37.61632,37.542183,37.151115,39.629562,35.463013,43.69303,37.237217,34.72723,39.63703,37.165897,35.683903,38.072918,37.14324,34.891388,37.431313,38.52826,35.42808,37.890903,37.102726,38.64289,35.546173,35.962006,32.54032,34.055035,39.950306,37.06127,34.55719,39.282425,38.597244,36.812675,38.177402,35.41236,38.188843,37.970486,38.592674,38.36125,37.87041,35.752186,34.099922,39.361767,37.453827,38.921185,38.82544,34.87941,41.489502,35.219856,40.07297,33.905582,40.63027,39.2647,39.495747,40.58388,38.386993,35.13852,34.013054,32.832794,36.569664,36.338448,37.845642,33.987194,37.723328,38.908157,35.001904,38.91133,37.867157,38.36119,37.77805,33.35861,38.517887,38.900616,37.149315,37.644485,34.82144,34.736725,38.49172,35.29414,33.91875,35.448315,36.97406,37.950787
108.04666,111.910164,111.92229,108.981636,109.330025,108.86601,106.64605,113.119125,108.95596,108.01748,108.724655,111.3023,108.875336,108.463264,110.54329,109.394295,110.50421,109.24666,107.10187,109.6537,110.71457,107.99895,111.563644,104.97899,110.656006,108.17377,103.84129,113.431984,111.77051,106.5658,108.60971,107.72494,109.34938,109.68144,106.35184,107.616684,107.20736,109.688545,107.878174,109.20198,111.28327,108.336075,109.71811,110.134094,107.558685,107.617966,105.50666,107.86051,108.08143,109.23413,107.89269,105.58959,106.310814,110.138054,109.76453,112.167534,105.6147,108.3745,107.929726,107.64954,107.63109,105.19271,107.07105,107.54906,106.99425,106.07114,105.39488,108.03532,112.34228,107.5788,110.0479,109.78876,109.61209,106.91877,108.73096,107.23506,107.30728,112.18646,111.051926,112.06091,109.660545,108.977325,109.14229,108.01244,111.14675,114.97147,106.55891,107.77766,111.63987,107.69904,105.52717,108.29814,108.03141,108.36101,108.157936,109.414635,108.94502,108.08904,111.339615,105.56593,106.97748,108.85584,111.892334,112.27413,106.11426,109.59099,110.969345,109.153275,113.871796,108.17864,110.24597,108.93163,105.170845,108.1705,107.848946,106.922745,105.81958,108.012985,108.26165,109.716866,107.843056,106.16433,109.26662,110.87943,104.907326,110.06458,105.61948,108.48939,108.39118,108.63326,110.698715,106.692696,115.008835,108.53352,106.13619,110.92387,108.287544,106.92269,109.19709,108.6261,106.1236,108.55432,109.509514,106.60114,108.943596,108.19903,109.76597,107.08963,107.2213,104.065765,105.51179,111.26728,108.572945,106.072655,109.91672,109.31608,108.30037,108.95128,106.63339,108.93577,108.75094,109.3879,109.135796,108.64861,107.0061,105.49765,110.4888,108.879005,110.254616,110.12288,106.31974,112.83167,106.58136,111.445404,105.28442,111.6611,110.65161,110.86562,111.985596,109.81172,106.59524,105.58147,104.37463,108.07863,107.80432,109.31822,105.42253,108.54844,109.68736,106.56583,110.00154,108.83982,109.33119,108.72716,104.93236,109.383865,110.00699,108.27464,108.47266,106.05418,106.31689,109.973206,106.84152,105.51964,106.842,108.21172,108.81216
-29.759043,-27.543371,-27.832062,-28.717129,-28.119135,-28.84053,-31.697271,-26.542646,-30.691473,-31.314085,-30.75838,-28.486784,-28.185692,-29.351856,-29.010094,-28.10792,-27.400894,-28.315166,-32.461258,-28.259476,-28.086056,-31.655748,-27.261456,-33.56871,-27.96122,-31.511019,-35.283703,-26.429893,-27.85349,-32.34999,-30.147703,-31.930553,-29.018305,-28.064745,-32.290657,-32.02595,-31.52704,-28.31884,-29.983263,-28.727627,-28.244003,-29.703934,-28.548683,-28.02746,-32.075916,-31.774584,-33.978374,-30.30545,-30.096718,-30.172436,-31.738277,-33.69061,-32.138268,-28.957289,-28.240833,-27.599998,-33.363514,-29.904406,-30.199306,-31.898935,-30.545275,-33.013138,-31.283676,-30.593975,-32.26509,-33.19219,-34.1277,-31.008904,-26.776564,-30.59259,-29.546337,-28.655964,-28.32685,-31.695135,-29.427425,-30.946152,-30.971487,-26.665062,-28.683216,-27.752888,-27.739037,-28.90874,-28.847906,-31.67177,-27.88974,-25.013206,-32.290073,-30.786753,-27.64531,-30.943716,-33.95922,-29.75592,-31.625107,-29.492481,-29.70522,-29.901085,-29.089802,-29.25484,-27.817976,-33.850273,-31.408161,-29.726765,-27.517952,-26.890469,-32.446846,-30.107498,-28.77247,-30.573246,-26.048594,-30.950592,-29.44208,-29.183645,-34.019604,-30.037235,-30.241697,-31.30377,-32.202282,-30.211756,-30.966246,-28.494877,-31.818727,-33.3909,-30.407455,-28.497948,-33.74897,-28.998177,-33.867798,-28.534065,-28.576973,-30.966846,-27.48898,-31.441792,-24.962387,-30.25942,-32.660854,-28.271658,-29.695972,-31.307192,-28.97084,-30.987642,-31.913832,-29.543283,-28.17446,-31.34713,-28.87678,-29.6906,-28.529741,-32.449024,-31.06972,-34.793518,-33.36201,-28.131418,-31.080051,-33.053185,-26.478159,-27.252861,-31.277134,-27.827139,-31.464054,-27.67066,-27.960152,-27.565317,-27.682627,-28.027443,-31.31899,-33.09548,-28.005981,-30.534494,-28.99312,-28.946657,-32.60819,-26.903837,-32.101177,-28.152664,-33.233673,-26.538158,-28.948175,-28.6101,-27.83218,-29.670456,-32.556076,-33.80204,-34.629295,-31.486202,-31.527424,-30.371407,-33.31637,-28.299145,-27.255196,-33.013405,-28.170488,-28.589857,-28.220238,-28.611937,-34.299,-27.828709,-28.28274,-29.676964,-28.410664,-31.983442,-33.24674,-29.850866,-32.627647,-33.948467,-31.996593,-30.203962,-28.227566
36.9517,40.583965,40.550087,38.04545,38.55659,37.959305,35.38691,41.847027,37.47767,36.5495,37.2724,39.88277,38.048435,37.274067,39.15889,38.597748,39.569096,38.2726,35.558125,38.68759,39.63013,36.486267,40.46345,33.712463,39.505077,36.655853,32.23375,42.07708,40.43432,35.189625,37.31227,36.18569,38.34491,38.820015,35.10424,36.076176,35.950474,38.588367,36.86285,38.194733,39.94933,37.35991,38.578545,39.134373,36.016296,36.231136,33.909103,36.736237,37.049473,37.812187,36.37777,34.004173,35.0438,38.798653,38.67542,40.803505,34.20246,37.23806,36.630196,36.135967,36.48872,33.895092,35.709805,36.38935,35.521324,34.49403,33.776417,36.72013,41.15835,36.437733,38.610546,38.677402,38.645443,35.638317,37.621655,36.066605,36.113293,41.075974,39.642372,40.668995,38.68525,37.9374,38.1217,36.499317,39.918663,43.660828,35.18652,36.62532,40.38295,36.461266,33.94036,37.165436,36.49648,37.3346,37.1005,38.0367,37.971138,37.081505,40.122063,33.99265,35.89837,37.602047,40.59891,41.058517,34.788445,38.124405,39.54136,37.636166,42.52725,36.793884,38.786118,37.788063,33.59471,37.014305,36.562954,35.704872,34.554863,36.881226,36.901363,38.64606,36.312496,34.570343,37.809578,39.509148,33.480556,38.773033,34.011044,37.65466,37.42911,37.16491,39.75237,35.501198,43.70544,37.180305,34.69547,39.586952,37.23459,35.769085,38.098835,37.14164,34.968884,37.48416,38.469772,35.335823,37.960934,37.06475,38.684746,35.572994,36.15434,32.544437,34.06419,39.955036,37.057816,34.7116,39.173195,38.600025,36.80091,38.042595,35.429924,38.191895,37.957947,38.457474,38.22766,37.869743,35.800484,34.234745,39.35086,37.417953,38.89987,38.827557,35.0018,41.509644,35.255596,40.085747,33.955677,40.696827,39.273296,39.486485,40.609306,38.44614,35.10027,33.997047,32.845062,36.555477,36.298225,37.842865,34.081272,37.71272,38.789005,34.989635,39.009636,38.004993,38.440876,37.86779,33.4038,38.433758,38.901917,37.308674,37.560757,34.870857,34.744186,38.47831,35.32953,33.959824,35.49584,37.083927,37.998165
