30.484667,28.882355,40.30446,49.600414,48.58613,38.871128,52.64001,66.03544,26.234804,81.62035,37.76175,23.82349,44.26897,98.21363,31.902409,41.068306,29.573559,102.472,21.99201,43.6877,41.774,27.235958,39.26375,21.556034,61.072803,35.436684,24.851074,16.376999,17.665892,31.443436,26.445202,56.70659,32.652763,49.897892,42.720196,5.637783,28.254843,36.876614,42.929302,73.850075
42.77905,31.04211,43.0378,47.985737,45.610218,39.241028,49.222614,61.39416,26.631775,74.270996,36.803856,29.29179,43.338127,87.393425,30.950415,40.634415,30.631233,92.98077,22.994974,43.04703,39.194027,29.597866,37.49289,25.185946,56.58694,36.86218,25.12848,21.023031,19.120718,33.28665,27.194351,53.73766,33.455044,48.123318,41.262688,11.436823,28.495495,38.62871,41.887936,67.84664
42.651,30.900034,43.175007,47.72356,45.015682,39.236797,48.872482,60.838753,26.36272,73.57222,36.79954,30.138575,43.103134,86.53485,30.7569,40.837875,30.384634,92.03257,22.785395,42.912655,38.87607,29.836617,36.670982,25.321589,56.299377,37.078754,24.977978,20.938625,19.045494,33.26543,26.976276,53.47151,33.51509,48.000175,41.02475,13.1152525,28.394129,38.594494,42.39693,71.07872
30.491426,28.899227,40.316803,49.622726,48.59659,38.88838,52.65413,66.0488,26.247583,81.62198,37.77479,23.815344,44.282593,98.21066,31.914383,41.086308,29.584005,102.45739,22.00498,43.707645,41.790382,27.249525,39.271626,21.571764,61.09275,35.445683,24.86361,16.394213,17.681696,31.461374,26.461386,56.725353,32.661823,49.90822,42.730793,5.6490064,28.263613,36.888596,42.935726,73.848694
42.784298,31.057968,43.048714,48.006027,45.61993,39.257374,49.23544,61.407177,26.643368,74.27443,36.815895,29.284567,43.35088,87.39359,30.961538,40.65144,30.640982,92.96828,23.006767,43.065487,39.208843,29.61118,37.500175,25.200916,56.604816,36.871574,25.139753,21.039078,19.13481,33.303486,27.208466,53.755165,33.463398,48.13409,41.27279,11.448431,28.503757,38.63988,41.894733,67.84623
42.67762,31.059366,43.228462,47.898987,45.08222,39.41357,48.941044,61.007004,26.426815,73.740555,36.87082,30.117685,43.16699,86.71403,30.822277,41.0201,30.444407,92.04816,22.846914,43.0979,38.949066,30.002466,36.733906,25.486053,56.376934,37.222496,25.039505,21.09771,19.109838,33.439716,27.037733,53.663067,33.572983,48.177185,41.098778,13.258311,28.45572,38.706318,42.473583,71.14488
30.527658,29.099506,40.391483,49.84335,48.691444,39.110752,52.750893,66.26025,26.33859,81.83359,37.873894,23.789005,44.372105,98.43592,32.006973,41.315792,29.66903,102.47671,22.0931,43.94052,41.89292,27.45833,39.36218,21.778551,61.19976,35.626728,24.9519,16.594185,17.773254,31.680498,26.549026,56.96602,32.74393,50.130817,42.830807,5.8305326,28.351065,37.029213,43.03547,73.93274
42.814384,31.218369,43.10935,48.18293,45.696095,39.43563,49.313267,61.57665,26.71617,74.44403,36.896103,29.263622,43.423244,87.574265,31.035965,40.83541,30.70928,92.98361,23.077192,43.252098,39.291496,29.778532,37.572273,25.36663,56.691776,37.01698,25.210184,21.19922,19.208105,33.479057,27.278547,53.94804,33.529236,48.31255,41.35432,11.594237,28.573812,38.75299,41.97632,67.91393
42.714367,31.239779,43.294735,48.094524,45.170944,39.61756,49.027596,61.20949,26.510098,73.93446,36.960514,30.090904,43.24899,86.91784,30.906395,41.227013,30.522354,92.06806,22.926498,43.29812,39.04107,30.189913,36.817013,25.667498,56.476223,37.383583,25.117964,21.275806,19.190636,33.63451,27.1151,53.871964,33.647625,48.38556,41.196537,13.425532,28.535612,38.82733,42.576504,71.22879
30.575819,29.317842,40.479332,50.080795,48.811043,39.358433,52.866627,66.50709,26.450018,82.069855,37.99171,23.757391,44.481262,98.68421,32.119297,41.56713,29.773668,102.503174,22.200525,44.183304,42.015324,27.685501,39.47488,21.997955,61.330185,35.82234,25.05797,16.809662,17.881876,31.91652,26.653294,57.21987,32.84391,50.383957,42.95571,6.034143,28.45782,37.17611,43.16238,74.03682
42.855186,31.396936,43.182777,48.377,45.79539,39.63804,49.40939,61.778057,26.808907,74.636925,36.994778,29.237738,43.514168,87.77701,31.129553,41.04092,30.796232,93.00446,23.16626,43.450657,39.393364,29.964521,37.66558,25.546211,56.800625,37.177273,25.297878,21.375616,19.29823,33.672096,27.365005,54.155434,33.612232,48.51937,41.459953,11.761481,28.662584,38.873478,42.083862,67.99888
42.754166,31.391085,43.36638,48.27175,45.267933,39.79049,49.120766,61.389496,26.598906,74.1197,37.053223,30.065825,43.337933,87.08127,30.9941,41.400295,30.605316,92.10443,23.009491,43.47673,39.137814,30.352123,36.904606,25.821373,56.580635,37.522514,25.200405,21.422876,19.275343,33.80009,27.196857,54.05579,33.726044,48.56311,41.294704,13.574788,28.619715,38.92949,42.68535,71.31907
30.626423,29.490807,40.568745,50.28616,48.933086,39.557854,52.98306,66.71788,26.560266,82.287315,38.104557,23.72974,44.592197,98.87363,32.227474,41.766785,29.877201,102.55136,22.303942,44.389637,42.134888,27.871933,39.584843,22.173708,61.459,35.982285,25.160961,16.977585,17.98711,32.106873,26.755253,57.433193,32.941452,50.589214,43.0717,6.2053514,28.561598,37.2935,43.288315,74.146065
42.898304,31.54471,43.25963,48.55105,45.900482,39.807636,49.50968,61.955738,26.904339,74.81981,37.093407,29.213644,43.60962,87.93777,31.22362,41.210915,30.885592,93.04199,23.255651,43.625805,39.49707,30.123528,37.76028,25.696415,56.911823,37.313816,25.386683,21.519337,19.389118,33.834263,27.4528,54.336193,33.696415,48.69365,41.562782,11.908423,28.752678,38.97379,42.194866,68.08966
42.780357,31.431036,43.40309,48.32162,45.32328,39.834194,49.172718,61.45069,26.647753,74.18374,37.0993,30.052835,43.386166,87.11749,31.03978,41.439556,30.651665,92.13885,23.053524,43.52797,39.190716,30.393948,36.954407,25.85526,56.639496,37.555443,25.243637,21.455143,19.319775,33.84249,27.239021,54.10184,33.766056,48.61023,41.345924,13.618604,28.662788,38.94877,42.739964,71.35653
30.6562,29.523273,40.606533,50.330997,48.992825,39.59402,53.03834,66.77887,26.611368,82.35183,38.15032,23.717703,44.64293,98.90241,32.27387,41.797035,29.926186,102.59774,22.349413,44.435238,42.19009,27.906029,39.638206,22.197891,61.521515,36.008217,25.205582,17.000574,18.032854,32.141544,26.798578,57.47281,32.98236,50.629734,43.122414,6.242017,28.605242,37.306408,43.342857,74.18771
42.92508,31.582054,43.295563,48.598568,45.9561,39.84869,49.561554,62.01542,26.953083,74.882195,37.138542,29.201786,43.657364,87.97188,31.268738,41.247345,30.931852,93.07814,23.299372,43.674534,39.549503,30.162546,37.810585,25.727438,56.970367,37.34459,25.429434,21.549128,19.43297,33.87396,27.494598,54.37995,33.735813,48.73815,41.61333,11.949085,28.795208,38.99161,42.24823,68.12653
42.817593,31.548264,43.461605,48.45286,45.408035,39.9633,49.250984,61.590736,26.723026,74.318565,37.17723,30.033566,43.46186,87.24773,31.113491,41.573574,30.723938,92.160645,23.123497,43.654003,39.27176,30.51486,37.02845,25.969149,56.728573,37.659348,25.3118,21.566397,19.38954,33.967396,27.305262,54.245987,33.82974,48.74079,41.42958,13.727754,28.732607,39.024788,42.824154,71.42404
30.702152,29.657516,40.6777,50.48282,49.0968,39.742447,53.133648,66.94307,26.70253,82.50959,38.243427,23.696777,44.735355,99.05349,32.362713,41.951252,30.014523,102.62759,22.43462,44.579887,42.287823,28.044409,39.728634,22.327564,61.629147,36.127464,25.28866,17.127415,18.117462,32.28482,26.879025,57.64025,33.059574,50.780018,43.219746,6.3660784,28.68949,37.39364,43.438717,74.26892
42.96467,31.699492,43.357243,48.73035,46.046387,39.978085,49.64449,62.156532,27.033075,75.018166,37.22077,29.183079,43.73742,88.1025,31.346848,41.381634,31.008749,93.10147,23.373892,43.80112,39.635098,30.283758,37.889736,25.841421,57.064205,37.448936,25.502087,21.660608,19.506935,33.999043,27.565165,54.52463,33.803387,48.86909,41.700638,12.058453,28.869364,39.068073,42.333923,68.1948
42.83306,31.534199,43.476738,48.452843,45.439568,39.949787,49.279224,61.5865,26.74889,74.324036,37.202637,30.032642,43.49304,87.23497,31.136127,41.556892,30.74871,92.18269,23.145592,43.637882,39.299076,30.504723,37.053623,25.95097,56.76047,37.64606,25.33236,21.552309,19.411135,33.95513,27.328386,54.23725,33.847626,48.724525,41.454887,13.720101,28.752464,39.012177,42.844574,71.44373
30.716652,29.627106,40.686924,50.469788,49.124306,39.7118,53.157352,66.92638,26.72323,82.50503,38.262947,23.699194,44.76395,99.02531,32.379025,41.91635,30.034689,102.65809,22.450956,44.54608,42.309444,28.018196,39.748512,22.29147,61.65624,36.099434,25.303179,17.097048,18.132921,32.255913,26.897388,57.61602,33.071323,50.746048,43.238636,6.342618,28.70282,37.369663,43.45281,74.28948
42.97971,31.685553,43.36977,48.7307,46.07553,39.964626,49.67029,62.15313,27.056568,75.024475,37.243805,29.183178,43.766537,88.090096,31.366741,41.36478,31.031286,93.125404,23.393389,43.785244,39.659615,30.273539,37.9125,25.823189,57.093452,37.435604,25.520008,21.646639,19.525644,33.986897,27.586035,54.51636,33.8188,48.853027,41.723797,12.049596,28.886732,39.05569,42.35257,68.21437
42.847126,31.541185,43.492615,48.46899,45.473537,39.953743,49.308838,61.60777,26.77673,74.35953,37.229843,30.028498,43.52001,87.238396,31.16147,41.56706,30.775166,92.211235,23.171324,43.64561,39.328854,30.515114,37.082966,25.953382,56.79091,37.648678,25.357275,21.556704,19.436668,33.96327,27.35663,54.255714,33.86942,48.723892,41.48295,13.727192,28.777794,39.005787,42.871944,71.47379
30.730816,29.627548,40.70019,50.481663,49.1584,39.707825,53.186028,66.945564,26.749704,82.542046,38.288326,23.696306,44.78951,99.02163,32.40224,41.91991,30.060013,102.69574,22.475231,44.54688,42.33781,28.022469,39.777256,22.285795,61.68473,36.095387,25.326801,17.094143,18.157106,32.25739,26.925673,57.630558,33.091515,50.7364,43.264595,6.342211,28.72676,37.35626,43.479202,74.32455
42.993538,31.694613,43.38418,48.74922,46.108665,39.97066,49.698803,62.17686,27.083326,75.06265,37.26998,29.179241,43.79196,88.095695,31.39069,41.376965,31.05671,93.15533,23.417953,43.795193,39.688065,30.285912,37.940964,25.827505,57.12219,37.439896,25.543907,21.652924,19.549927,33.997242,27.613655,54.53726,33.839718,48.854485,41.750916,12.057548,28.911297,39.05066,42.379494,68.245094
