25.69571,38.696255,32.19022,39.973362,36.3457,40.24214,36.324486,39.144855,35.634186,39.786625,35.983337,18.327093,35.05813,41.236137,36.216198,40.85623,34.66919,23.180744,35.159515,40.541077,36.77461,39.514065,35.99702,38.880585,36.66442,37.15884,35.352356,38.059826,35.10552,39.685867,34.833717,40.8157,34.41942,40.74483,36.650936,39.00214,35.56006,33.29308,36.02374,29.67541
74.594315,42.463745,48.25258,38.959576,32.040546,37.998035,32.33604,41.615868,33.786766,39.98809,33.56592,107.036125,37.10011,35.2191,31.942976,35.62994,37.86562,92.63412,35.15234,36.991604,30.20624,39.777164,32.576416,41.844444,31.706854,47.472332,34.248474,44.492485,35.061867,39.72543,36.53435,36.45803,38.76628,36.429794,33.071087,39.63427,34.408947,59.804764,37.582634,70.33786
45.0836,40.880955,37.448006,40.241474,33.89113,39.84755,33.81193,41.221497,33.84335,40.745823,33.851402,53.7905,34.884914,39.807953,33.436264,39.301678,34.968964,52.33716,34.10321,39.60607,33.178146,40.027157,33.864258,40.30067,33.730427,41.35508,33.744576,41.256813,33.876087,40.046898,34.567333,39.635822,34.87962,39.463753,34.48746,39.58625,33.981655,43.930305,36.21479,46.29467
25.69179,38.687042,32.183956,39.963444,36.33788,40.232258,36.316757,39.13468,35.62682,39.77663,35.975822,18.328558,35.050526,41.22591,36.208614,40.846294,34.661877,23.179405,35.15217,40.531662,36.766697,39.50492,35.990032,38.87188,36.656982,37.150856,35.3453,38.051373,35.09839,39.676384,34.826984,40.80562,34.41285,40.735435,36.643024,38.99358,35.55282,33.28709,36.016953,29.670631
74.60738,42.484272,48.27367,38.98231,32.067482,38.02052,32.36258,41.63953,33.812363,40.011658,33.591393,107.03279,37.126194,35.242615,31.96897,35.65264,37.89071,92.638374,35.177845,37.01253,30.233356,39.797966,32.600727,41.863777,31.732143,47.49051,34.273056,44.511074,35.086647,39.74668,36.557808,36.48095,38.7888,36.45083,33.097553,39.654724,34.433838,59.818466,37.60459,70.35057
45.084503,40.87765,37.448338,40.23836,33.891064,39.84414,33.811905,41.218853,33.843006,40.743298,33.851204,53.791325,34.885124,39.80513,33.43591,39.29822,34.968945,52.33822,34.103012,39.602486,33.17794,40.023746,33.863876,40.297176,33.730537,41.352303,33.744267,41.253372,33.875706,40.04344,34.567,39.632473,34.879395,39.460197,34.486946,39.58309,33.981293,43.92832,36.213978,46.294563
25.68664,38.67457,32.17487,39.949577,36.326496,40.218517,36.30537,39.121525,35.615776,39.763165,35.964493,18.330433,35.039482,41.211773,36.1973,40.832264,34.651108,23.178963,35.141216,40.51823,36.754967,39.491943,35.9795,38.859352,36.64538,37.139362,35.334526,38.039497,35.08767,39.66306,34.81683,40.79168,34.402893,40.72195,36.631584,38.98107,35.541885,33.278038,36.006615,29.663933
74.62192,42.50538,48.296696,39.006966,32.09525,38.044304,32.390293,41.663677,33.838684,40.036747,33.618652,107.0303,37.153763,35.268574,31.995888,35.67708,37.91705,92.641754,35.20431,37.035194,30.26156,39.82003,32.625782,41.884483,31.76078,47.510674,34.29887,44.53048,35.112064,39.769455,36.581993,36.505424,38.812733,36.473637,33.124092,39.67661,34.45976,59.8347,37.62756,70.36588
45.082874,40.869892,37.443523,40.230614,33.884277,39.835884,33.80512,41.211884,33.83599,40.73638,33.84428,53.792942,34.87904,39.7978,33.428787,39.28974,34.962563,52.339558,34.09617,39.59405,33.1707,40.015583,33.856853,40.28912,33.723812,41.34544,33.737316,41.245537,33.868763,40.035233,34.5605,39.624344,34.87306,39.45185,34.47965,39.575016,33.974335,43.923283,36.2072,46.292347
25.683445,38.66548,32.167957,39.939713,36.317623,40.20867,36.2967,39.112545,35.606926,39.754257,35.955605,18.33227,35.030796,41.20212,36.18818,40.822254,34.642654,23.179867,35.132473,40.508694,36.745827,39.48244,35.971134,38.850067,36.636597,37.13114,35.325966,38.03072,35.079,39.653393,34.808556,40.78185,34.395107,40.71216,36.622677,38.971493,35.533268,33.271793,35.998234,29.66015
74.62664,42.513706,48.305275,39.017357,32.105206,38.0537,32.399815,41.673306,33.84835,40.046413,33.628483,107.028595,37.16455,35.27909,32.00599,35.686436,37.92675,92.642136,35.214066,37.04343,30.271444,39.828686,32.63429,41.892776,31.770645,47.518456,34.307976,44.537975,35.121456,39.778378,36.591263,36.51502,38.820805,36.482704,33.133286,39.685535,34.468903,59.840965,37.63636,70.3712
45.081715,40.86362,37.439606,40.22439,33.87901,39.82927,33.79964,41.206326,33.830315,40.730835,33.838676,53.7942,34.874046,39.791924,33.422977,39.282978,34.95745,52.3406,34.090637,39.58722,33.164886,40.008976,33.851196,40.282593,33.718292,41.339867,33.73164,41.239254,33.86306,40.028606,34.554943,39.617847,34.86783,39.445137,34.473774,39.56848,33.968605,43.919174,36.201733,46.290535
25.680422,38.657608,32.161964,39.931114,36.309406,40.200073,36.28906,39.10458,35.59914,39.746635,35.947803,18.334044,35.02328,41.193867,36.180195,40.8134,34.63516,23.181053,35.124798,40.500618,36.737644,39.474293,35.963715,38.842155,36.628994,37.124084,35.318523,38.022953,35.07147,39.645084,34.80173,40.77309,34.388447,40.70365,36.614822,38.963238,35.52583,33.266563,35.990868,29.65691
74.632286,42.523155,48.314182,39.028652,32.117786,38.06431,32.410477,41.684242,33.85914,40.056408,33.639324,107.026276,37.17563,35.29013,32.0171,35.697388,37.93772,92.64114,35.224785,37.052464,30.282993,39.83824,32.644207,41.901752,31.781,47.526894,34.317894,44.54699,35.131557,39.78828,36.599716,36.526203,38.829384,36.49293,33.14384,39.695347,34.478676,59.84721,37.64628,70.376236
45.080666,40.8584,37.436283,40.219166,33.874367,39.823673,33.794926,41.201683,33.82541,40.726063,33.833843,53.795288,34.86972,39.78701,33.418007,39.277203,34.95294,52.34145,34.08586,39.581425,33.159847,40.003426,33.84629,40.2771,33.713474,41.335167,33.72668,41.23398,33.85814,40.02302,34.55022,39.61239,34.86331,39.43947,34.468796,39.56296,33.963673,43.91568,36.197033,46.288788
25.678106,38.651325,32.157185,39.92454,36.303036,40.193375,36.283066,39.09817,35.59306,39.741116,35.941685,18.335573,35.017418,41.18728,36.173878,40.806667,34.62935,23.182365,35.118786,40.494373,36.73127,39.46794,35.957973,38.836018,36.623222,37.118652,35.312805,38.0168,35.06562,39.638676,34.79639,40.766193,34.383343,40.697117,36.608448,38.956795,35.520073,33.262726,35.985,29.655117
74.63649,42.530613,48.321167,39.03698,32.126873,38.07229,32.41844,41.692986,33.86721,40.062996,33.64767,107.02418,37.183918,35.298965,32.02563,35.70532,37.94572,92.63944,35.232876,37.059017,30.291483,39.84539,32.65138,41.908485,31.788277,47.53321,34.324936,44.554085,35.139,39.795574,36.60614,36.534893,38.83547,36.500355,33.152294,39.702877,34.48579,59.851467,37.6539,70.37803
45.07934,40.853493,37.43259,40.21415,33.869705,39.818363,33.790054,41.197323,33.82047,40.721504,33.829002,53.79622,34.86524,39.782192,33.413067,39.2718,34.94837,52.342175,34.08108,39.575985,33.15473,39.998184,33.84153,40.271923,33.708397,41.330715,33.721775,41.22909,33.853195,40.017735,34.54565,39.607212,34.85871,39.43406,34.463974,39.55774,33.958683,43.912365,36.192398,46.28696
25.676367,38.6451,32.153168,39.91848,36.29668,40.18711,36.277348,39.092033,35.586903,39.735886,35.935547,18.337528,35.01182,41.181885,36.16747,40.80008,34.623665,23.183569,35.112633,40.488255,36.725044,39.461765,35.95184,38.830082,36.61788,37.113655,35.30694,38.010426,35.059666,39.63265,34.79069,40.75989,34.378384,40.691216,36.60184,38.950314,35.51428,33.259068,35.979008,29.654068
74.63893,42.540535,48.326855,39.04639,32.137787,38.08181,32.427277,41.703358,33.877167,40.070797,33.6577,107.02032,37.192825,35.307037,32.036453,35.715508,37.954845,92.63736,35.243137,37.067905,30.301493,39.854733,32.66173,41.91736,31.795717,47.54047,34.334312,44.564186,35.148537,39.804573,36.615593,36.544704,38.842743,36.508915,33.163734,39.712906,34.494843,59.856606,37.66373,70.378334
45.07717,40.84831,37.427567,40.20882,33.86319,39.812748,33.783512,41.19257,33.81387,40.716515,33.82245,53.79718,34.858974,39.776924,33.406467,39.266018,34.94219,52.342617,34.07471,39.5703,33.147854,39.992664,33.835155,40.26653,33.701782,41.325962,33.71526,41.223976,33.846653,40.012215,34.53953,39.60166,34.852657,39.428364,34.457527,39.55211,33.95224,43.90881,36.186382,46.28466
25.67662,38.643757,32.152588,39.917683,36.294853,40.186153,36.275917,39.090984,35.58493,39.73601,35.933773,18.338821,35.010593,41.18232,36.16526,40.79903,34.621998,23.185686,35.110497,40.487297,36.723236,39.460445,35.949665,38.82885,36.616703,37.11302,35.305058,38.00867,35.057766,39.6316,34.788826,40.759132,34.37715,40.69049,36.599472,38.948597,35.512413,33.259033,35.976982,29.655716
74.63475,42.53914,48.321186,39.043713,32.133663,38.07908,32.42197,41.701836,33.87344,40.066017,33.65348,107.01795,37.187233,35.30139,32.033394,35.712757,37.950645,92.63265,35.240208,37.064953,30.296804,39.852867,32.6588,41.915474,31.78958,47.537556,34.330368,44.56395,35.144737,39.802074,36.61226,36.541645,38.837605,36.505405,33.161453,39.711456,34.49104,59.85344,37.661232,70.37153
45.075615,40.845547,37.424164,40.205906,33.858746,39.809673,33.778988,41.1899,33.809406,40.713646,33.818115,53.79767,34.85445,39.773968,33.40195,39.26286,34.93799,52.34267,34.070366,39.567234,33.14314,39.989697,33.830814,40.26365,33.697174,41.32339,33.710888,41.22124,33.84221,40.009228,34.535378,39.598675,34.84863,39.42525,34.453247,39.548996,33.94795,43.906864,36.182472,46.28315
25.677536,38.644753,32.153492,39.91942,36.29525,40.187725,36.276714,39.092724,35.585167,39.738598,35.934025,18.339437,35.01184,41.18478,36.16546,40.800514,34.62238,23.187416,35.11057,40.488655,36.72376,39.461514,35.949776,38.830082,36.61779,37.11449,35.30531,38.009377,35.058056,39.63305,34.789043,40.760853,34.377785,40.692284,36.59936,38.949303,35.51263,33.260517,35.976982,29.657906
74.63037,42.537277,48.315483,39.03991,32.12843,38.075584,32.41562,41.69809,33.868824,40.059883,33.649082,107.01623,37.179302,35.295525,32.028942,35.709408,37.94572,92.62787,35.236115,37.06202,30.291174,39.850513,32.654816,41.912903,31.782375,47.53424,34.32595,44.562756,35.14003,39.799015,36.608116,36.5379,38.83239,36.501297,33.15834,39.7095,34.48682,59.849926,37.658245,70.36505
45.074474,40.844334,37.42163,40.204674,33.855656,39.808323,33.775875,41.18875,33.80634,40.71238,33.81511,53.797813,34.851265,39.772564,33.398766,39.26143,34.935047,52.342617,34.067387,39.565876,33.139915,39.988373,33.827797,40.262367,33.69397,41.322205,33.707947,41.220066,33.839077,40.007915,34.532597,39.5974,34.84584,39.42383,34.450325,39.547493,33.94502,43.90594,36.179955,46.282417
25.678757,38.6468,32.15539,39.921665,36.296535,40.190315,36.278305,39.09502,35.586323,39.741226,35.93535,18.3398,35.013943,41.18822,36.166798,40.803066,34.62372,23.187885,35.111656,40.491207,36.72519,39.463757,35.950863,38.832397,36.619728,37.116898,35.306396,38.011223,35.059433,39.63553,34.79,40.763386,34.379234,40.695305,36.600395,38.951164,35.513752,33.262653,35.97778,29.65968
74.62614,42.536316,48.309296,39.038464,32.124355,38.073376,32.410583,41.69615,33.86533,40.056805,33.64521,107.01422,37.17255,35.29071,32.024796,35.70727,37.94156,92.62561,35.23293,37.059975,30.286795,39.849102,32.651485,41.91126,31.776402,47.53151,34.322765,44.562286,35.135868,39.79706,36.605328,36.535835,38.828083,36.49791,33.155552,39.708523,34.483654,59.84703,37.65667,70.36121
45.074493,40.845276,37.42172,40.20567,33.855965,39.80924,33.776054,41.189728,33.80649,40.713276,33.815247,53.797577,34.85137,39.773323,33.39893,39.262405,34.935192,52.34257,34.06755,39.566807,33.140053,39.989307,33.828053,40.26329,33.693996,41.322956,33.7081,41.22101,33.83915,40.008846,34.53274,39.598415,34.84607,39.42471,34.45053,39.548344,33.945297,43.906437,36.18037,46.282635
25.679274,38.64727,32.156063,39.922226,36.2965,40.191204,36.278725,39.094894,35.586433,39.74126,35.93569,18.340107,35.014503,41.189434,36.167015,40.8037,34.623955,23.186783,35.11169,40.49202,36.725533,39.46439,35.950752,38.833214,36.620525,37.117874,35.30654,38.011604,35.05981,39.636307,34.790146,40.764,34.37954,40.696262,36.600468,38.9516,35.51379,33.263683,35.97751,29.660187
74.62585,42.540897,48.310635,39.04297,32.128883,38.077106,32.4137,41.701763,33.869347,40.061745,33.648468,107.0121,37.174904,35.29292,32.028618,35.711872,37.94485,92.62706,35.237057,37.063976,30.290306,39.8535,32.65614,41.91513,31.778194,47.534096,34.32671,44.56712,35.13898,39.80106,36.60904,36.54034,38.83136,36.501476,33.15975,39.713303,34.48796,59.848045,37.66181,70.361534
45.0748,40.846207,37.42241,40.20663,33.856842,39.810215,33.776978,41.190685,33.807243,40.714252,33.816113,53.797405,34.85217,39.774193,33.399715,39.263454,34.935936,52.342545,34.068283,39.567802,33.14076,39.990322,33.828804,40.264275,33.69464,41.3238,33.70886,41.22194,33.839844,40.009853,34.533375,39.599483,34.84688,39.425747,34.45138,39.549347,33.94616,43.90708,36.181274,46.28305
25.679462,38.64725,32.156334,39.9223,36.296192,40.191475,36.278507,39.09457,35.58634,39.740772,35.93558,18.340162,35.01459,41.18965,36.166927,40.803772,34.623898,23.185741,35.111584,40.49213,36.72566,39.464355,35.950607,38.833305,36.62103,37.11811,35.306416,38.011658,35.05985,39.636414,34.790203,40.763874,34.37945,40.696228,36.600197,38.9516,35.51352,33.263954,35.977,29.66015
74.62643,42.544117,48.312443,39.04603,32.132973,38.07982,32.417538,41.705673,33.87257,40.06591,33.652016,107.01114,37.1776,35.295273,32.032036,35.715202,37.947895,92.62901,35.24028,37.06707,30.292948,39.856995,32.659557,41.91819,31.779696,47.536415,34.330025,44.570267,35.14177,39.80414,36.611626,36.544052,38.834633,36.50488,33.163696,39.71685,34.491962,59.849457,37.66637,70.36277
45.0749,40.846424,37.422417,40.206783,33.85671,39.810425,33.77684,41.19092,33.807045,40.714516,33.815952,53.797386,34.85205,39.774445,33.39958,39.263664,34.935837,52.342545,34.068012,39.568012,33.140503,39.99053,33.82873,40.264484,33.694386,41.324036,33.70868,41.22215,33.839584,40.01007,34.53307,39.59971,34.84692,39.425976,34.45123,39.54955,33.946114,43.9072,36.181213,46.28315
25.679743,38.647903,32.156822,39.923183,36.296535,40.192287,36.27905,39.095078,35.586796,39.74097,35.936108,18.34007,35.01519,41.18994,36.167324,40.80457,34.62426,23.185162,35.112053,40.492996,36.72631,39.464954,35.950733,38.834026,36.621883,37.118725,35.30683,38.012238,35.060444,39.63723,34.790817,40.76469,34.37967,40.696842,36.60054,38.952126,35.5137,33.26468,35.977146,29.660385
74.62614,42.543793,48.311684,39.045033,32.13236,38.079098,32.416523,41.705746,33.8717,40.066544,33.65102,107.01107,37.17657,35.29567,32.03133,35.714584,37.947388,92.63017,35.23912,37.06622,30.291464,39.856815,32.65974,41.917683,31.777777,47.53598,34.329247,44.570015,35.140427,39.80345,36.610016,36.543472,38.834743,36.504642,33.16312,39.716812,34.492016,59.84839,37.666515,70.362625
45.07414,40.84674,37.421097,40.206974,33.85496,39.81063,33.775105,41.19106,33.80557,40.71457,33.814304,53.79727,34.85056,39.77451,33.398067,39.263863,34.934406,52.34222,34.066517,39.56823,33.13875,39.990826,33.827137,40.26481,33.69254,41.324207,33.707184,41.222473,33.838055,40.010315,34.531555,39.59986,34.845562,39.426254,34.449863,39.5497,33.944736,43.907307,36.18008,46.28278
25.682432,38.65576,32.16269,39.931873,36.304104,40.20114,36.28665,39.10324,35.594036,39.749187,35.943764,18.339012,35.022213,41.198757,36.174763,40.813747,34.631104,23.185452,35.119186,40.50216,36.734314,39.47339,35.957993,38.842266,36.629974,37.12615,35.31398,38.02011,35.067814,39.6459,34.79784,40.774014,34.38624,40.705696,36.60796,38.960197,35.52074,33.270454,35.9839,29.664242
74.61729,42.52442,48.29257,39.02355,32.10727,38.05712,32.39154,41.68547,33.847805,40.04616,33.625984,107.01376,37.15358,35.273678,32.006985,35.691704,37.92494,92.62934,35.215553,37.043556,30.26518,39.83596,32.63552,41.897446,31.751331,47.517517,34.30557,44.550774,35.116264,39.782036,36.58688,36.520355,38.81322,36.482777,33.139404,39.696106,34.46901,59.834087,37.645336,70.35213
45.073624,40.8499,37.421185,40.210033,33.854916,39.81381,33.775257,41.19363,33.805912,40.717106,33.814674,53.796562,34.850685,39.7772,33.398556,39.267113,34.934677,52.34137,34.06687,39.571487,33.138992,39.99407,33.827282,40.268078,33.692467,41.326885,33.707592,41.22566,33.83849,40.01359,34.53187,39.602993,34.845913,39.42947,34.45045,39.552715,33.94525,43.909264,36.180813,46.28306
25.686722,38.668938,32.17185,39.945923,36.31674,40.21582,36.29887,39.116962,35.606236,39.762623,35.956127,18.33684,35.033672,41.212948,36.187145,40.82875,34.642452,23.185541,35.131134,40.516727,36.74724,39.487255,35.970264,38.855713,36.642845,37.13813,35.325874,38.033127,35.07987,39.660072,34.80932,40.788857,34.39717,40.72054,36.62047,38.97363,35.532562,33.279396,35.995445,29.670252
74.60492,42.498466,48.26806,38.995197,32.073093,38.02747,32.35876,41.65716,33.81533,40.01852,33.593437,107.01793,37.12286,35.244316,31.974401,35.661186,37.8946,92.62796,35.183765,37.014305,30.230679,39.808228,32.602394,41.870872,31.716612,47.49328,34.274033,44.525177,35.084312,39.753742,36.55627,36.490253,38.784164,36.452763,33.107113,39.668392,34.437927,59.815823,37.616158,70.33781
45.073544,40.855675,37.42258,40.21562,33.856716,39.81971,33.77725,41.19847,33.80831,40.721848,33.817165,53.795288,34.852512,39.78243,33.401226,39.273148,34.93678,52.339947,34.069313,39.57748,33.141373,39.999977,33.829517,40.273987,33.694332,41.33177,33.710056,41.231434,33.840977,40.019573,34.534153,39.60876,34.848095,39.435352,34.453346,39.558327,33.94779,43.912865,36.18353,46.283936
25.691618,38.684452,32.182674,39.962772,36.331726,40.232925,36.31337,39.133144,35.62072,39.77897,35.970467,18.333988,35.047302,41.22897,36.201664,40.846165,34.65594,23.18594,35.145107,40.53416,36.762478,39.503693,35.984676,38.871643,36.657833,37.152214,35.339886,38.048405,35.094025,39.67676,34.822823,40.806377,34.41006,40.737934,36.63488,38.98965,35.546516,33.28982,36.009293,29.677528
74.59232,42.47341,48.24313,38.9666,32.038155,37.998795,32.325577,41.62883,33.782963,39.989647,33.56176,107.022255,37.09171,35.216927,31.942505,35.632004,37.8643,92.624596,35.152702,36.98516,30.196537,39.781113,32.569775,41.845093,31.68209,47.469727,34.242916,44.50065,35.05296,39.72628,36.52613,36.460495,38.755527,36.423565,33.076336,39.641293,34.407265,59.798428,37.58685,70.32217
45.07489,40.86478,37.427612,40.224724,33.86337,39.829277,33.7839,41.206516,33.815372,40.729794,33.82444,53.79336,34.85883,39.79108,33.40865,39.283024,34.943203,52.338108,34.07634,39.58709,33.14867,40.00947,33.83634,40.28343,33.700977,41.339775,33.717133,41.240574,33.848156,40.029114,34.540905,39.61819,34.85451,39.444946,34.460876,39.567657,33.954964,43.91881,36.190598,46.28627
25.69589,38.698807,32.19232,39.977997,36.345646,40.248386,36.326855,39.147717,35.634495,39.793594,35.983715,18.330875,35.059776,41.24307,36.21544,40.86175,34.6687,23.185976,35.158413,40.550056,36.776672,39.518715,35.998505,38.886143,36.671608,37.16483,35.353207,38.062363,35.107418,39.69197,34.835564,40.821926,34.422062,40.753593,36.648636,39.00446,35.55975,33.298965,36.022327,29.68341
74.58392,42.455128,48.227654,38.94618,32.014477,37.97863,32.30306,41.608067,33.760357,39.968685,33.54109,107.02631,37.07111,35.19839,31.920673,35.611965,37.843227,92.62143,35.131306,36.96409,30.173294,39.761852,32.54662,41.82701,31.658957,47.453506,34.2215,44.483414,35.03151,39.706676,36.505676,36.439804,38.736412,36.402893,33.054886,39.622013,34.386303,59.78686,37.566505,70.3121
45.07574,40.873405,37.431713,40.233284,33.86889,39.8383,33.78955,41.214012,33.821453,40.737225,33.830486,53.79147,34.864006,39.79913,33.415,39.292274,34.94865,52.336353,34.082375,39.596252,33.154903,40.01848,33.84228,40.292343,33.70645,41.347267,33.723232,41.249245,33.854362,40.038136,34.54672,39.62698,34.860016,39.453987,34.467377,39.576473,33.96113,43.92436,36.196907,46.288227
25.701204,38.715897,32.204067,39.9961,36.362427,40.266903,36.342915,39.165184,35.650856,39.810844,35.9999,18.327482,35.074944,41.2605,36.231876,40.880814,34.68398,23.185614,35.17425,40.568592,36.793613,39.536617,36.014706,38.90345,36.68819,37.180073,35.36899,38.079067,35.12335,39.710106,34.850697,40.84099,34.436344,40.7722,36.665108,39.022053,35.575573,33.31015,36.037678,29.69067
74.571465,42.42783,48.203526,38.916348,31.979324,37.94853,32.270077,41.577984,33.727245,39.93916,33.508575,107.0316,37.03981,35.16932,31.887856,35.580883,37.81186,92.61949,35.09934,36.934113,30.13901,39.733105,32.513565,41.799694,31.624382,47.428852,34.18968,44.45711,34.99967,39.677532,36.475266,36.40807,38.707703,36.372536,33.022556,39.593285,34.35475,59.7689,37.537342,70.297455
45.078087,40.88453,37.43908,40.244434,33.878773,39.850048,33.799316,41.223995,33.831707,40.74709,33.840687,53.789078,34.87296,39.809753,33.42563,39.304394,34.958057,52.33431,34.09253,39.608124,33.16552,40.03011,33.85247,40.303844,33.716236,41.357105,33.73346,41.26038,33.864662,40.04984,34.556313,39.6385,34.869293,39.465782,34.478012,39.588097,33.971394,43.931637,36.20697,46.29132
25.705032,38.729687,32.213318,40.01087,36.376183,40.281677,36.356274,39.178654,35.664707,39.824585,36.01342,18.32443,35.08776,41.274025,36.245705,40.8958,34.696686,23.185036,35.18765,40.58338,36.80775,39.55119,36.028282,38.917423,36.701622,37.192112,35.38235,38.092716,35.13678,39.724716,34.863625,40.855923,34.44829,40.786938,36.678993,39.03648,35.588787,33.31895,36.050568,29.696281
74.56549,42.410706,48.19138,38.896744,31.95923,37.929863,32.250816,41.5597,33.70741,39.920155,33.48946,107.03565,37.020657,35.15196,31.868595,35.56217,37.79363,92.61784,35.080566,36.91554,30.118988,39.71484,32.49429,41.78268,31.605085,47.41397,34.171104,44.44037,34.98095,39.65914,36.456657,36.38859,38.691303,36.354053,33.00346,39.575294,34.33645,59.75826,37.520035,70.28837
45.08006,40.89394,37.445324,40.25383,33.887127,39.86003,33.807625,41.232376,33.84048,40.75528,33.849358,53.78708,34.880806,39.818768,33.434643,39.31462,34.96605,52.332497,34.10114,39.618145,33.174526,40.03991,33.861042,40.313576,33.72469,41.365406,33.742085,41.269802,33.87337,40.059723,34.564384,39.648193,34.877068,39.47581,34.487045,39.597923,33.980007,43.9378,36.21539,46.293785
25.70828,38.74178,32.221283,40.023777,36.388275,40.294476,36.36793,39.19078,35.67678,39.83722,36.02526,18.321661,35.098495,41.285664,36.25778,40.90914,34.707783,23.184963,35.199394,40.596413,36.820133,39.564007,36.04032,38.929607,36.713116,37.202682,35.394154,38.10463,35.148636,39.73753,34.87517,40.86928,34.458828,40.799538,36.69116,39.049152,35.600624,33.326317,36.062134,29.701603
74.56003,42.393982,48.179756,38.87808,31.939754,37.91223,32.232517,41.541454,33.688652,39.900494,33.471302,107.03974,37.004112,35.135723,31.850185,35.543488,37.77632,92.61558,35.0623,36.89733,30.0998,39.69692,32.475334,41.766243,31.587563,47.399673,34.152714,44.424187,34.962578,39.641403,36.43803,36.369152,38.675083,36.336838,32.985104,39.55777,34.318077,59.748756,37.502422,70.278595
45.082302,40.903103,37.452087,40.263035,33.89655,39.869762,33.81671,41.240738,33.850136,40.763416,33.858845,53.785088,34.889587,39.82765,33.444546,39.32461,34.974964,52.33096,34.11064,39.627884,33.18452,40.049522,33.870537,40.323017,33.73411,41.373524,33.751545,41.27897,33.88294,40.069336,34.57339,39.657734,34.885685,39.48555,34.49693,39.607674,33.989502,43.94381,36.224613,46.29649
